,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
6230,6231,다라24bb76bb,46170380,노안면,2.131,0,0,6.871,1604.26,3.491,8.678,3.21,7.48,9.496,0.0,7.258,6.032,6.082,4.831,0,0,175,0,POINT (924875 1676875),"POLYGON ((924750 1676750, 924750 1677000, 925000 1677000, 925000 1676750, 924750 1676750))"
6231,6232,다라30aa78aa,46170380,노안면,3.134,0,0,6.66,11674.09,3.889,9.978,4.254,4.319,6.425,0.0,7.786,2.558,3.789,2.877,0,0,35,0,POINT (930125 1678125),"POLYGON ((930000 1678000, 930000 1678250, 930250 1678250, 930250 1678000, 930000 1678000))"
6232,6233,다라26aa76aa,46170380,노안면,0.32,0,0,5.347,17217.56,1.809,7.153,2.034,5.956,7.972,0.0,5.733,5.098,5.149,3.96,0,0,40,0,POINT (926125 1676125),"POLYGON ((926000 1676000, 926000 1676250, 926250 1676250, 926250 1676000, 926000 1676000))"
6233,6234,다라29ba75bb,46170380,노안면,0.444,0,0,3.866,37502.25,2.916,5.672,1.251,2.192,6.49,0.0,3.4,0.454,0.505,1.831,0,1,10,0,POINT (929625 1675875),"POLYGON ((929500 1675750, 929500 1676000, 929750 1676000, 929750 1675750, 929500 1675750))"
6234,6235,다라30ba75ab,46170380,노안면,1.433,0,0,4.704,66938.93,4.821,6.373,1.016,0.391,7.191,6.0,4.182,1.783,2.142,1.246,0,0,15,0,POINT (930625 1675375),"POLYGON ((930500 1675250, 930500 1675500, 930750 1675500, 930750 1675250, 930500 1675250))"
6235,6236,다라27ba75bb,46170380,노안면,0.629,0,0,3.899,32732.39,0.7,5.705,0.513,4.508,6.523,7.0,4.286,3.223,3.274,2.05,0,0,30,0,POINT (927625 1675875),"POLYGON ((927500 1675750, 927500 1676000, 927750 1676000, 927750 1675750, 927500 1675750))"
6236,6237,다라26ba75bb,46170380,노안면,0.775,0,0,4.663,16197.6,0.738,6.469,0.985,5.272,7.288,0.0,5.05,4.044,4.096,2.872,0,0,55,0,POINT (926625 1675875),"POLYGON ((926500 1675750, 926500 1676000, 926750 1676000, 926750 1675750, 926500 1675750))"
6237,6238,다라28ab76aa,46170380,노안면,1.532,0,0,4.34,15442.95,1.604,6.147,1.323,3.619,6.965,0.0,4.727,1.948,1.999,0.986,0,0,20,0,POINT (928375 1676125),"POLYGON ((928250 1676000, 928250 1676250, 928500 1676250, 928500 1676000, 928250 1676000))"
6238,6239,다라30ab75aa,46170380,노안면,1.31,0,0,4.664,46787.22,4.861,6.333,0.553,0.456,7.152,15.0,4.142,1.233,1.7,1.86,0,0,15,0,POINT (930375 1675125),"POLYGON ((930250 1675000, 930250 1675250, 930500 1675250, 930500 1675000, 930250 1675000))"
6239,6240,다라30ba77bb,46170380,노안면,2.672,0,0,7.337,13519.68,4.055,9.005,3.416,3.723,6.592,0.0,6.814,1.587,3.381,3.878,0,0,35,0,POINT (930625 1677875),"POLYGON ((930500 1677750, 930500 1678000, 930750 1678000, 930750 1677750, 930500 1677750))"
6240,6241,다라30ba75bb,46170380,노안면,0.81,0,0,5.064,24654.14,4.269,6.732,1.513,0.889,7.551,23.0,4.541,1.159,1.519,1.605,0,0,20,0,POINT (930625 1675875),"POLYGON ((930500 1675750, 930500 1676000, 930750 1676000, 930750 1675750, 930500 1675750))"
6241,6242,다라27ba77ba,46170380,노안면,2.82,0,0,6.277,14799.38,2.897,8.084,2.615,5.752,8.902,0.0,6.664,4.014,4.065,2.412,0,0,20,0,POINT (927625 1677625),"POLYGON ((927500 1677500, 927500 1677750, 927750 1677750, 927750 1677500, 927500 1677500))"
6242,6243,다라31aa72bb,46170380,노안면,5.133,0,0,3.521,37241.42428571429,4.131,3.587,2.81,3.849,5.309,0.0,4.508,3.45,4.271,2.326,0,0,5,0,POINT (931125 1672875),"POLYGON ((931000 1672750, 931000 1673000, 931250 1673000, 931250 1672750, 931000 1672750))"
6243,6244,다라25aa76bb,46170380,노안면,1.938,0,0,6.638,8150.8,3.258,8.444,2.977,7.247,9.263,0.0,7.025,5.798,5.849,4.598,0,0,105,0,POINT (925125 1676875),"POLYGON ((925000 1676750, 925000 1677000, 925250 1677000, 925250 1676750, 925000 1676750))"
6244,6245,다라27aa77bb,46170380,노안면,3.359,0,0,6.815,17966.39,3.435,8.622,2.542,6.252,9.441,0.0,7.203,5.349,5.4,3.747,0,0,20,0,POINT (927125 1677875),"POLYGON ((927000 1677750, 927000 1678000, 927250 1678000, 927250 1677750, 927000 1677750))"
6245,6246,다라28aa77bb,46170380,노안면,3.442,0,0,6.893,16664.12,3.513,8.7,2.807,6.419,8.891,0.0,7.281,4.102,4.153,2.501,0,0,15,0,POINT (928125 1677875),"POLYGON ((928000 1677750, 928000 1678000, 928250 1678000, 928250 1677750, 928000 1677750))"
6246,6247,다라26bb74bb,46170380,노안면,1.463,0,0,4.714,5616.51,1.534,6.52,1.572,5.322,7.338,0.0,5.1,4.465,4.516,3.458,0,0,105,0,POINT (926875 1674875),"POLYGON ((926750 1674750, 926750 1675000, 927000 1675000, 927000 1674750, 926750 1674750))"
6247,6248,다라25ab74ab,46170380,노안면,8.069,0,0,10.471,1798.3899999999999,7.546,10.202,9.149,10.34,9.323,0.0,9.048,9.217,10.249,9.092,0,1,230,0,POINT (925375 1674375),"POLYGON ((925250 1674250, 925250 1674500, 925500 1674500, 925500 1674250, 925250 1674250))"
6248,6249,다라29aa76aa,46170380,노안면,1.094,0,0,3.967,17929.01,2.332,5.773,1.901,2.842,6.591,0.0,4.353,1.104,1.155,1.175,0,0,0,1,POINT (929125 1676125),"POLYGON ((929000 1676000, 929000 1676250, 929250 1676250, 929250 1676000, 929000 1676000))"
6249,6250,다라26aa78aa,46170380,노안면,3.572,0,0,7.511,17650.53,4.051,9.317,3.37,6.228,9.425,0.0,7.898,6.671,6.722,5.47,0,1,35,0,POINT (926125 1678125),"POLYGON ((926000 1678000, 926000 1678250, 926250 1678250, 926250 1678000, 926000 1678000))"
6250,6251,다라26ab77ab,46170380,노안면,1.691,0,0,5.801,20496.47,2.42,7.607,2.14,6.41,8.426,0.0,6.188,4.961,5.012,3.761,0,0,25,0,POINT (926375 1677375),"POLYGON ((926250 1677250, 926250 1677500, 926500 1677500, 926500 1677250, 926250 1677250))"
6251,6252,다라30aa75aa,46170380,노안면,1.068,0,0,4.32,23677.83,4.516,5.988,1.002,0.961,6.807,0.0,3.797,0.991,1.459,2.365,0,1,10,0,POINT (930125 1675125),"POLYGON ((930000 1675000, 930000 1675250, 930250 1675250, 930250 1675000, 930000 1675000))"
6252,6253,다라29ab77bb,46170380,노안면,2.339,0,0,5.795,20277.34,3.848,9.509,3.565,4.256,7.514,13.0,8.09,2.873,2.924,2.012,0,0,15,0,POINT (929375 1677875),"POLYGON ((929250 1677750, 929250 1678000, 929500 1678000, 929500 1677750, 929250 1677750))"
6253,6254,다라28ba75aa,46170380,노안면,1.883,0,0,2.668,16341.14,2.272,4.474,2.135,2.457,5.293,0.0,3.055,1.893,1.945,2.207,0,1,15,0,POINT (928625 1675125),"POLYGON ((928500 1675000, 928500 1675250, 928750 1675250, 928750 1675000, 928500 1675000))"
6254,6255,다라32ab75ab,46170380,노안면,1.754,0,0,4.987,79794.61,5.853,6.655,0.383,2.218,6.946,38.0,4.464,3.472,3.366,0.964,0,0,10,0,POINT (932375 1675375),"POLYGON ((932250 1675250, 932250 1675500, 932500 1675500, 932500 1675250, 932250 1675250))"
6255,6256,다라31ab75ab,46170380,노안면,1.845,0,0,4.341,18957.9,5.206,6.008,1.662,1.038,6.827,0.0,3.817,2.291,2.65,0.881,0,0,0,1,POINT (931375 1675375),"POLYGON ((931250 1675250, 931250 1675500, 931500 1675500, 931500 1675250, 931250 1675250))"
6256,6257,다라31ab73ab,46170380,노안면,1.219,0,0,3.217,8561.02,4.082,3.921,3.189,2.724,5.702,0.0,2.693,3.727,3.998,2.359,0,0,10,0,POINT (931375 1673375),"POLYGON ((931250 1673250, 931250 1673500, 931500 1673500, 931500 1673250, 931250 1673250))"
6257,6258,다라30ab75ab,46170380,노안면,0.916,0,0,4.747,51589.03,4.056,6.415,0.256,0.616,7.234,11.0,4.224,0.839,1.306,2.019,0,0,15,0,POINT (930375 1675375),"POLYGON ((930250 1675250, 930250 1675500, 930500 1675500, 930500 1675250, 930250 1675250))"
6258,6259,다라28ab78ba,46170380,노안면,3.939,0,0,7.395,9933.84,4.968,9.822,3.366,5.399,7.505,0.0,8.403,3.638,4.524,3.369,0,0,20,0,POINT (928375 1678625),"POLYGON ((928250 1678500, 928250 1678750, 928500 1678750, 928500 1678500, 928250 1678500))"
6259,6260,다라25ba74bb,46170380,노안면,2.328,0,0,5.77,1030.0,2.419,7.576,2.456,6.379,8.395,0.0,6.157,5.522,5.572,4.343,0,1,230,0,POINT (925625 1674875),"POLYGON ((925500 1674750, 925500 1675000, 925750 1675000, 925750 1674750, 925500 1674750))"
6260,6261,다라25ba77bb,46170380,노안면,2.683,0,0,6.887,19393.65,3.507,8.693,3.227,6.539,9.512,0.0,7.274,6.048,6.098,4.847,0,0,35,0,POINT (925625 1677875),"POLYGON ((925500 1677750, 925500 1678000, 925750 1678000, 925750 1677750, 925500 1677750))"
6261,6262,다라30bb75bb,46170380,노안면,1.247,0,0,4.963,12531.43,4.707,6.631,1.413,0.788,7.45,0.0,4.44,1.597,1.956,1.504,0,0,30,0,POINT (930875 1675875),"POLYGON ((930750 1675750, 930750 1676000, 931000 1676000, 931000 1675750, 930750 1675750))"
6262,6263,다라27aa77ba,46170380,노안면,2.363,0,0,5.82,20552.99,2.44,7.627,2.159,6.247,8.445,8.0,6.207,4.533,4.584,3.052,0,0,20,0,POINT (927125 1677625),"POLYGON ((927000 1677500, 927000 1677750, 927250 1677750, 927250 1677500, 927000 1677500))"
6263,6264,다라31bb75bb,46170380,노안면,2.154,0,0,5.388,13940.57,6.252,7.055,1.057,2.079,7.556,0.0,4.864,3.223,3.583,1.19,0,0,25,0,POINT (931875 1675875),"POLYGON ((931750 1675750, 931750 1676000, 932000 1676000, 932000 1675750, 931750 1675750))"
6264,6265,다라26aa78ba,46170380,노안면,3.867,0,0,7.32,16574.94,3.451,9.126,2.611,5.274,8.471,0.0,7.706,6.48,6.531,5.279,0,0,40,0,POINT (926125 1678625),"POLYGON ((926000 1678500, 926000 1678750, 926250 1678750, 926250 1678500, 926000 1678500))"
6265,6266,다라27bb75ab,46170380,노안면,1.095,0,0,3.601,17263.89,1.166,5.407,1.029,3.683,6.225,0.0,3.987,2.594,2.645,2.1,0,0,35,0,POINT (927875 1675375),"POLYGON ((927750 1675250, 927750 1675500, 928000 1675500, 928000 1675250, 927750 1675250))"
6266,6267,다라27bb74ab,46170380,노안면,2.515,0,0,2.711,11507.32,2.587,4.517,2.451,3.319,5.336,0.0,3.098,3.252,3.304,3.32,0,0,40,0,POINT (927875 1674375),"POLYGON ((927750 1674250, 927750 1674500, 928000 1674500, 928000 1674250, 927750 1674250))"
6267,6268,다라30bb75ab,46170380,노안면,1.247,0,0,4.422,60478.37,4.634,6.09,0.968,0.343,6.908,23.0,3.899,1.596,1.956,0.963,0,0,15,0,POINT (930875 1675375),"POLYGON ((930750 1675250, 930750 1675500, 931000 1675500, 931000 1675250, 930750 1675250))"
6268,6269,다라24ba79aa,46170380,노안면,4.963,0,0,8.886,7259.88,2.72,10.692,3.81,5.333,8.53,0.0,8.462,8.046,8.097,6.845,0,0,105,0,POINT (924625 1679125),"POLYGON ((924500 1679000, 924500 1679250, 924750 1679250, 924750 1679000, 924500 1679000))"
6269,6270,다라25bb75bb,46170380,노안면,0.841,0,0,5.308,17529.38,1.77,7.114,1.995,5.917,7.933,0.0,5.694,5.059,5.11,3.88,0,0,60,0,POINT (925875 1675875),"POLYGON ((925750 1675750, 925750 1676000, 926000 1676000, 926000 1675750, 925750 1675750))"
6270,6271,다라28ab79ab,46170380,노안면,3.919,0,0,8.684,11725.18,4.931,10.492,2.247,5.52,7.625,0.0,9.073,3.759,6.0,4.495,0,0,40,0,POINT (928375 1679375),"POLYGON ((928250 1679250, 928250 1679500, 928500 1679500, 928500 1679250, 928250 1679250))"
6271,6272,다라25ab78ab,46170380,노안면,3.569,0,0,7.632,8392.51,3.329,9.439,3.492,6.081,9.278,0.0,8.019,6.959,7.01,5.592,0,0,40,0,POINT (925375 1678375),"POLYGON ((925250 1678250, 925250 1678500, 925500 1678500, 925500 1678250, 925250 1678250))"
6272,6273,다라32bb75aa,46170380,노안면,2.182,0,0,5.416,21097.34,6.024,7.083,0.993,2.597,7.557,0.0,4.892,3.019,2.773,1.342,0,0,5,0,POINT (932875 1675125),"POLYGON ((932750 1675000, 932750 1675250, 933000 1675250, 933000 1675000, 932750 1675000))"
6273,6274,다라32bb76aa,46170380,노안면,2.513,1,0,5.747,23903.24,5.995,7.414,0.851,2.977,5.956,0.0,5.223,4.231,4.59,1.723,0,0,30,0,POINT (932875 1676125),"POLYGON ((932750 1676000, 932750 1676250, 933000 1676250, 933000 1676000, 932750 1676000))"
6274,6275,다라26bb75aa,46170380,노안면,1.027,0,0,4.277,5149.16,1.098,6.083,1.135,4.886,6.902,0.0,4.664,4.029,4.079,3.022,0,0,60,0,POINT (926875 1675125),"POLYGON ((926750 1675000, 926750 1675250, 927000 1675250, 927000 1675000, 926750 1675000))"
6275,6276,다라29bb76aa,46170380,노안면,0.21,0,0,4.399,63395.26,3.484,6.204,1.231,1.659,7.023,42.0,3.933,0.31,0.734,2.375,0,0,15,0,POINT (929875 1676125),"POLYGON ((929750 1676000, 929750 1676250, 930000 1676250, 930000 1676000, 929750 1676000))"
6276,6277,다라30bb78aa,46170380,노안면,3.417,0,0,8.176,14284.12,3.59,9.844,4.255,4.02,6.127,0.0,7.653,1.302,4.152,4.311,0,0,35,0,POINT (930875 1678125),"POLYGON ((930750 1678000, 930750 1678250, 931000 1678250, 931000 1678000, 930750 1678000))"
6277,6278,다라30bb79aa,46170380,노안면,2.293,0,0,8.495,9930.71,2.465,11.304,3.863,2.896,5.002,0.0,8.284,0.858,5.63,4.089,0,0,40,0,POINT (930875 1679125),"POLYGON ((930750 1679000, 930750 1679250, 931000 1679250, 931000 1679000, 930750 1679000))"
6278,6279,다라24ab78bb,46170380,노안면,7.194,0,0,11.228,1233.23,5.797,13.034,4.552,8.41,11.607,0.0,11.539,9.173,10.439,9.165,0,0,265,0,POINT (924375 1678875),"POLYGON ((924250 1678750, 924250 1679000, 924500 1679000, 924500 1678750, 924250 1678750))"
6279,6280,다라31bb76aa,46170380,노안면,2.572,0,0,5.806,16153.51,6.392,7.473,1.356,2.202,7.177,0.0,5.282,3.023,3.383,1.608,0,0,25,0,POINT (931875 1676125),"POLYGON ((931750 1676000, 931750 1676250, 932000 1676250, 932000 1676000, 931750 1676000))"
6280,6281,다라28ba75ab,46170380,노안면,1.669,0,0,2.921,14715.54,2.058,4.727,1.921,2.71,5.546,0.0,3.308,1.679,1.731,1.993,0,0,20,0,POINT (928625 1675375),"POLYGON ((928500 1675250, 928500 1675500, 928750 1675500, 928750 1675250, 928500 1675250))"
6281,6282,다라28ba79ab,46170380,노안면,4.044,0,0,7.999,12498.64,5.212,10.426,2.37,5.644,7.749,0.0,9.007,3.883,5.128,3.973,0,0,35,0,POINT (928625 1679375),"POLYGON ((928500 1679250, 928500 1679500, 928750 1679500, 928750 1679250, 928500 1679250))"
6282,6283,다라27bb77ba,46170380,노안면,3.08,0,0,6.537,11729.16,3.157,8.344,2.875,5.745,9.162,0.0,6.925,4.006,4.057,2.404,0,0,20,0,POINT (927875 1677625),"POLYGON ((927750 1677500, 927750 1677750, 928000 1677750, 928000 1677500, 927750 1677500))"
6283,6284,다라28ba75bb,46170380,노안면,1.554,0,0,3.691,14080.3,1.991,5.496,1.855,3.039,6.316,0.0,4.078,1.564,1.615,1.243,0,0,15,0,POINT (928625 1675875),"POLYGON ((928500 1675750, 928500 1676000, 928750 1676000, 928750 1675750, 928500 1675750))"
6284,6285,다라26bb78ba,46170380,노안면,3.656,0,0,7.108,18896.12,3.655,8.914,1.723,5.478,8.675,6.0,7.494,5.706,5.758,4.146,0,0,35,0,POINT (926875 1678625),"POLYGON ((926750 1678500, 926750 1678750, 927000 1678750, 927000 1678500, 926750 1678500))"
6285,6286,다라27ba76ab,46170380,노안면,0.911,0,0,4.363,21068.27,0.983,6.17,0.702,4.55,6.988,0.0,4.75,2.836,2.887,1.635,0,0,35,0,POINT (927625 1676375),"POLYGON ((927500 1676250, 927500 1676500, 927750 1676500, 927750 1676250, 927500 1676250))"
6286,6287,다라27ba78ab,46170380,노안면,3.411,0,0,6.867,18087.08,3.488,8.675,2.025,5.78,8.977,0.0,7.255,4.781,4.833,3.18,0,0,15,0,POINT (927625 1678375),"POLYGON ((927500 1678250, 927500 1678500, 927750 1678500, 927750 1678250, 927500 1678250))"
6287,6288,다라29ba78aa,46170380,노안면,3.014,0,0,6.541,15453.29,4.375,10.459,3.833,4.806,6.912,0.0,8.268,3.045,3.669,2.758,0,0,20,0,POINT (929625 1678125),"POLYGON ((929500 1678000, 929500 1678250, 929750 1678250, 929750 1678000, 929500 1678000))"
6288,6289,다라31ba73ba,46170380,노안면,1.017,0,0,3.534,13298.39,4.4,4.238,2.841,2.63,6.02,0.0,3.011,4.045,4.316,2.011,0,0,10,0,POINT (931625 1673625),"POLYGON ((931500 1673500, 931500 1673750, 931750 1673750, 931750 1673500, 931500 1673500))"
6289,6290,다라31ba77aa,46170380,노안면,3.096,0,0,6.203,12974.18,5.308,7.87,1.991,2.625,6.556,0.0,5.679,3.445,3.805,2.743,0,0,20,0,POINT (931625 1677125),"POLYGON ((931500 1677000, 931500 1677250, 931750 1677250, 931750 1677000, 931500 1677000))"
6290,6291,다라31aa78ba,46170380,노안면,2.883,0,0,8.963,10552.35,3.055,10.631,4.27,3.485,5.592,0.0,8.44,0.754,4.334,4.419,0,0,40,0,POINT (931125 1678625),"POLYGON ((931000 1678500, 931000 1678750, 931250 1678750, 931250 1678500, 931000 1678500))"
6291,6292,다라29ba79aa,46170380,노안면,2.999,0,0,7.617,12008.83,3.171,11.331,2.699,3.602,5.708,0.0,9.912,1.841,4.746,3.834,0,0,35,0,POINT (929625 1679125),"POLYGON ((929500 1679000, 929500 1679250, 929750 1679250, 929750 1679000, 929500 1679000))"
6292,6293,다라28ba77ab,46170380,노안면,2.895,0,0,5.954,18728.04,3.265,7.761,2.984,4.769,8.153,0.0,6.341,3.032,3.083,1.43,0,0,15,0,POINT (928625 1677375),"POLYGON ((928500 1677250, 928500 1677500, 928750 1677500, 928750 1677250, 928500 1677250))"
6293,6294,다라28aa75ab,46170380,노안면,1.302,0,0,3.808,19506.21,1.374,5.615,1.237,3.455,6.433,0.0,4.195,2.365,2.417,1.872,0,0,30,0,POINT (928125 1675375),"POLYGON ((928000 1675250, 928000 1675500, 928250 1675500, 928250 1675250, 928000 1675250))"
6294,6295,다라31aa77ab,46170380,노안면,2.761,0,0,6.544,13638.3,4.887,8.212,2.623,2.931,7.091,0.0,6.021,2.419,3.47,3.085,0,0,35,0,POINT (931125 1677375),"POLYGON ((931000 1677250, 931000 1677500, 931250 1677500, 931250 1677250, 931000 1677250))"
6295,6296,다라32aa73bb,46170380,노안면,0.849,0,0,4.424,23779.68857142857,5.289,4.899,2.673,2.462,6.681,0.0,3.9,4.403,4.109,1.843,0,0,5,0,POINT (932125 1673875),"POLYGON ((932000 1673750, 932000 1674000, 932250 1674000, 932250 1673750, 932000 1673750))"
6296,6297,다라31aa77bb,46170380,노안면,2.945,0,0,7.609,6003.67,4.338,9.278,3.688,3.996,6.875,0.0,7.087,1.87,3.653,4.151,0,0,35,0,POINT (931125 1677875),"POLYGON ((931000 1677750, 931000 1678000, 931250 1678000, 931250 1677750, 931000 1677750))"
6297,6298,다라28ba76bb,46170380,노안면,2.13,0,0,5.189,19802.43,2.5,6.996,2.219,4.004,7.814,0.0,5.576,2.267,2.318,0.665,0,0,15,0,POINT (928625 1676875),"POLYGON ((928500 1676750, 928500 1677000, 928750 1677000, 928750 1676750, 928500 1676750))"
6298,6299,다라24ba77ab,46170380,노안면,7.091,0,0,10.543,915.72,6.661,12.349,5.821,8.485,11.579,0.0,10.929,9.703,9.754,8.502,0,0,230,0,POINT (924625 1677375),"POLYGON ((924500 1677250, 924500 1677500, 924750 1677500, 924750 1677250, 924500 1677250))"
6299,6300,다라32aa76bb,46170380,노안면,3.11,0,0,6.508,16304.43,5.663,8.175,1.343,2.79,6.59,0.0,5.984,3.606,3.966,2.31,0,0,30,0,POINT (932125 1676875),"POLYGON ((932000 1676750, 932000 1677000, 932250 1677000, 932250 1676750, 932000 1676750))"
6300,6301,다라24ba78ab,46170380,노안면,5.092,0,0,9.125,1809.22,3.694,10.931,4.417,6.307,9.504,0.0,9.437,8.286,8.336,7.085,0,0,105,0,POINT (924625 1678375),"POLYGON ((924500 1678250, 924500 1678500, 924750 1678500, 924750 1678250, 924500 1678250))"
6301,6302,다라30aa76bb,46170380,노안면,1.359,0,0,5.732,15111.99,4.819,7.539,3.159,2.536,8.357,0.0,6.187,1.997,2.068,2.644,0,0,20,0,POINT (930125 1676875),"POLYGON ((930000 1676750, 930000 1677000, 930250 1677000, 930250 1676750, 930000 1676750))"
6302,6303,다라33aa75ab,46170380,노안면,2.793,0,0,6.027,73125.8,6.884,7.694,1.604,3.207,6.844,21.0,5.503,3.375,3.082,1.953,0,0,35,0,POINT (933125 1675375),"POLYGON ((933000 1675250, 933000 1675500, 933250 1675500, 933250 1675250, 933000 1675250))"
6303,6304,다라25ba74ab,46170380,노안면,3.056,0,0,6.234,1119.8042857142857,3.146,7.49,3.184,6.843,6.611,0.0,6.337,6.506,6.285,5.07,0,1,230,0,POINT (925625 1674375),"POLYGON ((925500 1674250, 925500 1674500, 925750 1674500, 925750 1674250, 925500 1674250))"
6304,6305,다라28aa78ba,46170380,노안면,4.399,0,0,8.421,16975.57,4.47,9.657,2.207,6.348,8.601,0.0,8.846,4.734,4.991,3.379,0,0,20,0,POINT (928125 1678625),"POLYGON ((928000 1678500, 928000 1678750, 928250 1678750, 928250 1678500, 928000 1678500))"
6305,6306,다라28ba79ba,46170380,노안면,3.806,0,0,8.242,12446.15,4.975,10.669,2.133,5.406,7.512,0.0,9.25,3.645,5.371,4.216,0,0,40,0,POINT (928625 1679625),"POLYGON ((928500 1679500, 928500 1679750, 928750 1679750, 928750 1679500, 928500 1679500))"
6306,6307,다라29ba75ba,46170380,노안면,0.634,0,0,3.647,18000.0,3.141,5.453,1.441,2.095,6.271,0.0,3.303,0.644,0.695,2.057,0,1,10,0,POINT (929625 1675625),"POLYGON ((929500 1675500, 929500 1675750, 929750 1675750, 929750 1675500, 929500 1675500))"
6307,6308,다라29aa75ba,46170380,노안면,1.03,0,0,3.537,18937.41,2.594,5.343,1.837,2.446,6.161,7.0,3.924,1.04,1.091,1.671,0,0,15,0,POINT (929125 1675625),"POLYGON ((929000 1675500, 929000 1675750, 929250 1675750, 929250 1675500, 929000 1675500))"
6308,6309,다라28ba79aa,46170380,노안면,4.283,0,0,7.739,13243.41,5.312,10.166,2.677,5.743,7.848,0.0,8.747,3.982,4.868,3.713,0,0,35,0,POINT (928625 1679125),"POLYGON ((928500 1679000, 928500 1679250, 928750 1679250, 928750 1679000, 928500 1679000))"
6309,6310,다라31ba75aa,46170380,노안면,1.22,0,0,4.453,51916.6,5.318,6.121,1.356,1.144,6.939,19.0,3.929,2.397,2.757,0.256,0,0,20,0,POINT (931625 1675125),"POLYGON ((931500 1675000, 931500 1675250, 931750 1675250, 931750 1675000, 931500 1675000))"
6310,6311,다라32ba77aa,46170380,노안면,2.95,0,0,7.091,10397.46,5.172,8.758,1.714,3.501,6.429,0.0,6.567,4.244,4.677,2.893,0,0,50,0,POINT (932625 1677125),"POLYGON ((932500 1677000, 932500 1677250, 932750 1677250, 932750 1677000, 932500 1677000))"
6311,6312,다라32ab75bb,46170380,노안면,2.363,0,0,5.597,26377.38,6.461,7.264,0.295,2.288,6.913,0.0,5.073,3.54,3.9,1.399,0,0,30,0,POINT (932375 1675875),"POLYGON ((932250 1675750, 932250 1676000, 932500 1676000, 932500 1675750, 932250 1675750))"
6312,6313,다라30ba79ab,46170380,노안면,1.892,0,0,8.093,13142.92,2.064,10.691,3.461,2.494,4.601,0.0,8.5,0.885,5.228,3.687,0,0,40,0,POINT (930625 1679375),"POLYGON ((930500 1679250, 930500 1679500, 930750 1679500, 930750 1679250, 930500 1679250))"
6313,6314,다라27ba73bb,46170380,노안면,3.037,0,0,3.041,5490.98,3.003,4.847,2.867,3.649,5.665,0.0,3.427,3.884,3.634,3.65,0,0,105,0,POINT (927625 1673875),"POLYGON ((927500 1673750, 927500 1674000, 927750 1674000, 927750 1673750, 927500 1673750))"
6314,6315,다라25ab76aa,46170380,노안면,1.369,0,0,6.55,1450.17,2.854,8.202,2.889,7.159,9.021,0.0,6.783,5.71,5.761,4.51,0,1,105,0,POINT (925375 1676125),"POLYGON ((925250 1676000, 925250 1676250, 925500 1676250, 925500 1676000, 925250 1676000))"
6315,6316,다라26aa78ab,46170380,노안면,3.479,0,0,6.931,25271.34,3.55,8.737,2.79,5.648,8.845,0.0,7.317,6.091,6.142,4.89,0,1,40,0,POINT (926125 1678375),"POLYGON ((926000 1678250, 926000 1678500, 926250 1678500, 926250 1678250, 926000 1678250))"
6316,6317,다라31ab76aa,46170380,노안면,1.886,0,0,4.993,16191.46,5.346,6.661,2.018,1.415,7.46,0.0,4.47,2.236,2.595,1.534,0,0,15,0,POINT (931375 1676125),"POLYGON ((931250 1676000, 931250 1676250, 931500 1676250, 931500 1676000, 931250 1676000))"
